,id,likes,texts
0,10164.jpg,0.28431053423932945,"[  42.    1.   89.   89.    5.   15.   33.   89.   53.   21.   18.   24.
   10.   33.   89.   19.   20.    1.   13.    1.   89.   19.    1.   14.
   29.   14.   89.   17.   16.   17.   21.   13.   33.   18.   15.   29.
   14.   89.   15.    1.   17.   18.    1.    3.   13.    6.   15.   10.
    6.   14.   89.   21.   89.   18.   16.   19.   19.   10.   33.   15.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.
  100.   81.   92.   92.   79.  101.  116.  105.  127.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1,1565.jpg,0.03006876347804858,"[  36.   13.    1.   19.   20.   10.   89.   35.    1.   18.   19.    6.
   13.   16.   15.   29.   89.   16.   22.   10.   24.   10.    1.   13.
   30.   15.   16.   89.   17.   16.    5.   20.    3.    6.   18.    5.
   10.   13.   10.   77.   91.  107.   89.   17.   16.    4.   10.    2.
   26.   10.   23.   80.   89.    2.   16.   13.    6.    6.   89.   89.
   17.   16.   19.   20.   18.    1.    5.    1.    3.   26.   10.   23.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
2,2922.jpg,0.20708385889246042,"[  36.   89.   52.   59.   34.   89.   10.   19.   17.    6.   12.   13.
   10.   89.   19.    1.   14.   21.   32.   89.    5.   13.   10.   15.
   15.   21.   32.   89.   17.   10.   24.   24.   21.   89.    3.   89.
   14.   10.   18.    6.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.
   90.   81.   92.   97.   79.  102.   91.  114.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
3,14972.jpg,0.015441266224518859,"[  50.   18.    6.   14.   30.    6.   18.   86.   14.   10.   15.   10.
   19.   20.   18.   89.   55.   18.    1.   15.   24.   10.   10.   89.
   18.    1.   19.   19.   12.    1.    9.    1.   13.   89.   16.   89.
   17.   16.    5.    4.   16.   20.   16.    3.   12.    6.   89.   15.
   16.    3.   29.   23.   89.   20.    6.   18.    1.   12.   20.   16.
    3.   89.    3.   16.   89.   55.   18.    1.   15.   24.   10.   10.
   78.   89.   50.   21.   20.   10.   15.   89.    9.    1.   33.    3.
   10.   13.   80.   89.   25.   20.   16.   89.   18.    1.   19.   19.
   13.    6.    5.   16.    3.    1.   15.   10.    6.   89.   12.   18.
   21.   26.    6.   15.   10.   33.   89.  116.   89.    2.   13.   10.
    9.   12.   16.   89.   12.   89.    9.    1.    3.    6.   18.   26.
    6.   15.   10.   32.   78.   89.   47.    6.    5.    3.    6.    5.
    6.    3.   89.   21.   20.    3.    6.   18.    5.   10.   13.   89.
    3.   29.    5.    6.   13.    6.   15.   10.    6.   89.   80.   89.
   14.   13.   18.    5.   89.   18.   21.    2.   13.    6.   11.   89.
   15.    1.   89.   17.   16.    5.    5.    6.   18.    8.   12.   21.
   89.   18.   16.   19.   19.   10.   11.   19.   12.   16.    4.   16.
   89.    1.    3.   20.   16.   17.   18.   16.   14.    1.   89.   89.
   15.   16.    3.   16.   19.   20.   10.   89.   12.   89.   31.   20.
   16.   14.   21.   89.   25.    1.   19.   21.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
4,6315.jpg,0.04463522805875412,"[  52.    1.    5.   10.    9.   14.   80.   89.   17.   16.   23.   10.
   27.    6.   15.   10.    6.   80.   89.   17.   16.    2.   16.   10.
   89.   10.   89.   21.    2.   10.   11.   19.   20.    3.   16.   80.
   89.   89.   89.   15.    6.    3.    6.   18.   16.   33.   20.   15.
   16.   89.    1.    5.   16.    3.    1.   33.   89.   10.   19.   20.
   16.   18.   10.   33.   89.   16.   89.   20.   18.    1.    5.   10.
   24.   10.   16.   15.   15.   29.   23.   89.   24.    6.   15.   15.
   16.   19.   20.   33.   23.   89.   10.   89.   19.    6.   14.    6.
   11.   15.   29.   23.   89.   16.   20.   15.   16.   26.    6.   15.
   10.   33.   23.   89.    3.   89.   43.   15.    4.   21.   26.    6.
   20.   10.   10.   91.  107.   91.  107.   97.  109.  109.  105.   77.
   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.
   81.   92.   97.   79.  120.  100.  109.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
5,1350.jpg,0.03275420108231273,"[  49.   13.   10.   14.   17.   10.   11.   19.   12.    1.   33.   89.
   25.    6.   14.   17.   10.   16.   15.   12.    1.   89.   89.    4.
   16.    5.    1.   89.    3.   89.   12.   16.   14.    1.   15.    5.
   15.   29.   23.   89.   19.   16.   18.    6.    3.   15.   16.    3.
    1.   15.   10.   33.   23.   89.   22.   10.    4.   21.   18.   10.
   19.   20.   12.    1.   89.   65.   13.   10.   33.   89.   46.   10.
   17.   15.   10.   24.   12.    1.   33.   89.    9.    1.    3.    6.
   18.   26.   10.   13.    1.   89.   19.   17.   16.   18.   20.   10.
    3.   15.   21.   32.   89.   12.    1.   18.   30.    6.   18.   21.
   89.    3.   89.   89.   13.    6.   20.   81.   91.  107.   91.  107.
   36.   19.   17.   16.   14.   15.   10.   14.   89.    6.    6.   89.
   17.   16.    2.    6.    5.   15.   16.    6.   89.    3.   29.   19.
   20.   21.   17.   13.    6.   15.   10.    6.   89.    3.   89.   52.
   16.   25.   10.   91.  107.   91.  107.   97.  109.  109.  105.  108.
   77.   79.   79.  111.  100.   81.   92.   92.   79.  137.   95.  114.
  127.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
6,8909.jpg,0.05531594580298653,"[  50.   16.   13.   10.   24.   10.   33.   89.    9.    1.    5.    6.
   18.    8.    1.   13.    1.   89.    2.   16.   13.    6.    6.   89.
    5.    6.   19.   33.   20.   12.    1.   89.   21.   25.    1.   19.
   20.   15.   10.   12.   16.    3.   89.   16.   17.   17.   16.    9.
   10.   24.   10.   16.   15.   15.   16.    4.   16.   89.   14.   10.
   20.   10.   15.    4.    1.   89.    3.   89.   34.    9.    6.   18.
    2.    1.   11.    5.    8.    1.   15.    6.   91.  107.   91.  107.
   97.  109.  109.  105.  108.   77.   79.   79.  111.  100.   81.   92.
   92.   79.  118.   99.  103.  107.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
7,8251.jpg,0.0593034137608333,"[  54.   89.   15.    1.   19.   89.   16.   22.   10.   24.   10.    1.
   13.   30.   15.    1.   33.   89.   17.   18.    6.   14.   30.    6.
   18.    1.   89.   15.   16.    3.   16.    4.   16.   89.    1.   13.
   30.    2.   16.   14.    1.   89.  126.  104.   66.  103.   89.  135.
   97.   94.   89.  134.   94.  107.   94.  103.   98.  109.  114.   89.
  104.   95.   89.  134.  110.   95.   95.   94.  107.   98.  103.   96.
   81.   89.   91.  107.   91.  107.   46.    6.   15.   20.    1.   25.
   89.   19.   20.    1.   13.   89.   17.    6.   18.    3.   29.   14.
   89.   14.    6.   19.   20.   16.   14.   89.    3.   89.   51.   16.
   19.   19.   10.   10.   80.   89.    4.    5.    6.   89.    6.    4.
   16.   89.   14.   16.    8.   15.   16.   89.   17.   16.   19.   13.
   21.   26.    1.   20.   30.   89.   13.    6.    4.    1.   13.   30.
   15.   16.   89.   10.   89.    2.    6.   19.   17.   13.    1.   20.
   15.   16.   81.   91.  107.   91.  107.   50.   16.   13.   15.    1.
   33.   89.   93.   94.  101.  110.  113.   94.   89.    3.    6.   18.
   19.   10.   33.   89.    1.   13.   30.    2.   16.   14.    1.   89.
    5.   16.   19.   20.   21.   17.   15.    1.   89.   17.   18.   10.
   89.   12.   13.   10.   12.    6.   89.   15.    1.   89.   12.    1.
   18.   20.   10.   15.   12.   21.   81.   89.   39.   19.   13.   10.
   89.   23.   16.   20.   10.   20.    6.   89.   12.   21.   17.   10.
   20.   30.   89.    6.    4.   16.   80.   89.   14.   16.    8.   15.
   16.   89.   19.    5.    6.   13.    1.   20.   30.   89.   31.   20.
   16.   89.    3.   89.   98.  135.  110.  103.   94.  108.   89.  111.
  100.   81.   92.   92.   79.  117.  105.  134.  136.   93.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
8,14285.jpg,0.0990560279936526,"[ 52.  20.   1.   3.  30.  89.  45.  13.   1.  19.  19.  80.  89.   6.  19.
  13.  10.  89.  15.  18.   1.   3.  10.  20.  19.  33.  89.  17.  18.   6.
  19.  19.  86.  12.  16.  15.  22.   6.  18.   6.  15.  24.  10.  33.  89.
  17.  18.   6.   9.  10.   5.   6.  15.  20.   1.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
9,13146.jpg,0.16224518859095902,"[  36.   89.   39.   12.    1.   20.    6.   18.   10.   15.    2.   21.
   18.    4.    6.   89.   19.   21.    5.   89.   17.   18.   10.    4.
   16.    3.   16.   18.   10.   13.   89.   14.    1.   20.   30.   86.
   16.    5.   10.   15.   16.   25.   12.   21.   89.   12.   89.   10.
   19.   17.   18.    1.    3.   10.   20.    6.   13.   30.   15.   29.
   14.   89.   18.    1.    2.   16.   20.    1.   14.   89.    9.    1.
   89.   17.   18.   16.   21.   12.   18.    1.   10.   15.   19.   12.
   10.    6.   89.   17.   16.   19.   20.   29.   89.    3.   89.   19.
   16.   24.   19.    6.   20.   10.   81.   91.  107.   91.  107.   43.
   89.   17.   16.   19.   20.    1.   15.   16.    3.   10.   13.   89.
   21.   15.   10.   25.   20.   16.    8.   10.   20.   30.   89.    6.
    6.   89.   15.   16.   21.   20.    2.   21.   12.   89.   10.   89.
   47.   62.   59.   63.   89.   91.  107.   91.  107.   97.  109.  109.
  105.   77.   79.   79.  111.  100.   81.   92.   92.   79.  130.   97.
   93.  100.  103.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
