,id,likes,texts
0,8574.jpg,0.03157423607437848,"[ 46   6  15  20   1  25  80  89  21  89  15   1  19  89   6  19  20  30
  89  17  16  89  89   2  10  13   6  20   1  89  15   1  89  12  16  15
  24   6  18  20  29  89  16   5  15  16   4  16  89  10   9  89   3   6
  13  10  25   1  11  26  10  23  89   4  10  20   1  18  10  19  20  16
   3  89  19  16   3  18   6  14   6  15  15  16  19  20  10  89  64  19
  20   1  19   1  89  53  16  15  15   6  89   3  89  47  16  19  12   3
   6  89  75  89  15  16  33   2  18  33  76  89  10  89  52   1  15  12
  20  86  50   6  20   6  18   2  21  18   4   6  89  75  89  15  16  33
   2  18  33  76  80  89  10  89  14  29  89   4  16  20  16   3  29  89
  16  20   5   1  20  30  89  10  23  89  25   6  20  29  18   7  14  89
  17  16   5  17  10  19  25  10  12   1  14  80  89  18   6  17  16  19
  20  15  21   3  26  10  14  89  31  20  21  89   9   1  17  10  19  30
  67  89  91 107  89  91 107  89  16  12  20  33   2  18  33  89  14  29
  89   3  29   2   6  18   6  14  89  19  25   1  19  20  13  10   3  25
  10  12  16   3  80  89  12  16  20  16  18  29   6  89  17  16  13  21
  25   1  20  89  17  16  89   2  10  13   6  20  21  81  89  91 107  89
  91 107  50  16   5  18  16   2  15  16  19  20]"
1,4066.jpg,0.22543434918826546,"[  51.   16.   19.   19.   10.   33.   89.    3.   16.   26.   13.    1.
   89.    3.   89.   20.   18.   16.   11.   12.   21.   89.   14.   10.
   18.   16.    3.   29.   23.   89.   13.   10.    5.    6.   18.   16.
    3.   89.   17.   16.   89.    3.   16.    6.   15.   15.   29.   14.
   89.   18.    1.   19.   23.   16.    5.    1.   14.   81.   89.   91.
  107.   91.  107.   36.   89.   89.    4.   16.    5.   21.   89.   51.
   55.   89.   17.   16.   20.   18.    1.   20.   10.   13.    1.   89.
   17.   16.   25.   20.   10.   89.   70.   89.   89.   89.   89.   15.
    1.   89.    3.   16.   16.   18.   21.    8.    6.   15.   10.    6.
   89.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.
  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.
   97.   79.  109.   96.  101.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
2,3493.jpg,0.11441591732107255,"[ 36  89  50  10  20   6  18   6  89  19  20  21   5   6  15  20  16   3
  89  17  18  16   5  16  13   8   1  32  20  89  12  16  26  14   1  18
  10  20  30  89  17  16  19  13   6  89  14  10  20  10  15   4  16   3
  81  89  36  89  16   5  10  15  89  10   9  89  14   6  19  20  15  29
  23  89  12  16  13  13   6   5   8   6  11  89  17  18  10  26   6  13
  89  19  16  20  18  21   5  15  10  12  89  17  18   1   3  16  16  23
  18   1  15  10  20   6  13  30  15  29  23  89  16  18   4   1  15  16
   3  89  19  89  25   1  19  16   3  16  11  89  13   6  12  24  10   6
  11  89  16  89  20  16  14  80  89  12   1  12  89  15   1   5  16  89
   8  10  20  30  81  91 107  91 107  47  15  16   4  16  89   4  16   3
  16  18  10  13  89  16  89  20  16  14  80  89  12   1  12  89  14  16
   8  15  16  89  10  19  17  16  18  20  10  20  30  89  19   6   2   6
  89   2  10  16   4  18   1  22  10  32  89  17  16  19  20  16  14  89
   3  89  19  16  24  19   6  20  10  80  89  12   1  12  89  21  25   1
  19  20  10   6  89   3  89  14  10  20  10  15   4   1  23  89  17  16
  18  16  25  10  20  89  25   6  19  20  30  89   3  21   9   1  89  10
  89  17  16  25   6  14  21  89  19  20  21   5]"
3,1920.jpg,0.14684461081498962,"[  52.   89.   31.   20.   16.    4.   16.   89.    5.   15.   33.   89.
   18.    1.    2.   16.   20.    1.   32.   27.   10.    6.   89.   17.
    6.   15.   19.   10.   16.   15.    6.   18.   29.   89.   15.    1.
   25.   15.   21.   20.   89.   17.   16.   13.   21.   25.    1.   20.
   30.   89.   16.   12.   16.   13.   16.   89.   89.   18.   21.    2.
   13.    6.   11.   89.   17.   18.   10.    2.    1.    3.   12.   10.
   89.   12.   89.   17.    6.   15.   19.   10.   10.   81.   91.  107.
   91.  107.   53.    6.   17.    6.   18.   30.   89.   10.   89.   19.
   20.    1.   18.    6.   20.   30.   89.   15.    6.   89.   19.   20.
   18.    1.   26.   15.   16.   91.  107.   91.  107.   97.  109.  109.
  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.
  109.   90.   81.   92.   97.   79.  141.  117.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
4,5671.jpg,0.11046913781177524,"[  36.   89.   52.   16.   25.   10.   89.    3.   25.    6.   18.    1.
   89.    2.   21.   26.    6.    3.    1.   13.   89.   26.   20.   16.
   18.   14.   81.   91.  107.   91.  107.   48.    1.   26.   89.   17.
   16.    5.   17.   10.   19.   25.   10.   12.   89.   15.   29.   18.
   15.   21.   13.   89.    3.   89.   31.   17.   10.   24.    6.   15.
   20.   18.   89.   19.   20.   10.   23.   10.   10.   89.   10.   89.
   17.   18.   10.   15.    7.   19.   89.   16.   20.   20.   21.    5.
    1.   89.   22.   16.   20.   16.    4.   18.    1.   22.   10.   11.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
5,5840.jpg,0.03897953371037962,"[ 36  29  26   6  13  89  20  18   6  11  13   6  18  89  22  10  13  30
  14   1  89  50  16  19  13   6   5  19  20   3  10  33  80  89  16  19
  15  16   3   1  15  15  16   4  16  89  15   1  89  18   6   1  13  30
  15  16  11  89  10  19  20  16  18  10  10  89  19  20  16  13  12  15
  16   3   6  15  10  33  89  17   1  19  19   1   8  10  18  19  12  16
   4  16  89  19   1  14  16  13   7  20   1  89  12  16  14  17   1  15
  10  10  89  35   1  26  12  10  18  19  12  10   6  89   1   3  10   1
  13  10  15  10  10  89  10  89   4  18  21   9  16   3  16   4  16  89
  13   1  11  15   6  18   1  81  89  91 107  91 107  51  16  13  30  89
  36  10  20   1  13  10  33  89  45   1  13  16   6   3   1  80  89  12
  16  20  16  18  29  11  89  17  16  20   6  18  33  13  89   3  89   1
   3  10   1  12   1  20   1  19  20  18  16  22   6  89   8   6  15  21
  89  10  89   5  16  25  30  89  10   4  18   1   6  20  89  34  18  15
  16  13  30   5  89  59   3   1  18  24   6  15   6   4   4   6  18  81
  89  91 107  89  91 107  45   1  18  20  10  15   1  89  17  16  33   3
  10  20  19  33  89   3  89  16   4  18   1  15  10  25   6  15  15  16
  14  89  25  10  19  13   6  89   1  14   6  18]"
6,15393.jpg,0.07989176872685845,"[  38.    6.   19.   33.   20.   30.   89.   19.   20.   18.    1.   15.
   80.   89.    4.    5.    6.   89.   14.   16.    8.   15.   16.   89.
   17.   16.   13.   21.   25.   10.   20.   30.   89.    4.   18.    1.
    8.    5.    1.   15.   19.   20.    3.   16.   89.    9.    1.   89.
    5.    6.   15.   30.    4.   10.   81.   89.   45.    1.   12.   89.
   16.   22.   16.   18.   14.   13.   33.    6.   20.   19.   33.   80.
   89.   25.   20.   16.   89.    5.   13.   33.   89.   31.   20.   16.
    4.   16.   89.   15.   21.    8.   15.   16.   89.   10.   89.   19.
   12.   16.   13.   30.   12.   16.   89.   19.   20.   16.   10.   20.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.
  100.   81.   92.   92.   79.  101.  115.  137.  103.  136.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
7,477.jpg,0.18173495544614884,"[  36.   89.   49.    2.   15.   10.   15.   19.   12.    6.   89.   24.
   29.    4.    1.   15.    6.   89.   17.   18.   16.    5.    1.   13.
   10.   89.   14.    6.   19.   20.   15.   16.   14.   21.   89.    8.
   10.   20.    6.   13.   32.   89.    2.   10.   20.   12.   16.   10.
   15.   29.   81.   89.   52.   89.   18.   21.   12.   89.   17.   18.
   33.   14.   16.   89.   15.    1.   89.   21.   13.   10.   24.    6.
   81.   89.   43.   89.    9.   15.    1.    6.   20.    6.   80.   89.
   25.   20.   16.   89.   16.   12.    1.    9.    1.   13.   16.   19.
   30.   84.   91.  107.   91.  107.   58.   53.   49.   89.   64.   53.
   49.   89.   50.   49.   38.   38.   39.   46.   45.   34.   91.  107.
   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.
  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  101.
   96.  123.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
8,7487.jpg,0.07490743377954999,"[ 36.  16.  20.  89.  20.   1.  12.  89.  16.  20.  18.   6.   1.   4.  10.
  18.  16.   3.   1.  13.  10.  89.  15.   1.  89.  19.  14.   6.  18.  20.
  30.  89.  55.  10.   5.   6.  13.  33.  89.  45.   1.  19.  20.  18.  16.
  89.   8.  10.  20.   6.  13.  10.  89.  12.  21.   2.  10.  15.  19.  12.
  16.   4.  16.  89.  18.   1.  11.  16.  15.   1.  89.  47.   1.  11.   1.
  14.  10.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
9,2692.jpg,0.11986816942669976,"[  51.   16.   19.   17.   16.   20.   18.    6.    2.   15.    1.    5.
    9.   16.   18.   89.   17.   18.   10.    9.    3.    1.   13.   89.
    3.   19.    6.   23.   89.   18.   16.   19.   19.   10.   33.   15.
   80.   89.   17.   13.    1.   15.   10.   18.   21.   32.   27.   10.
   23.   89.   16.   20.   17.   18.    1.    3.   10.   20.   30.   19.
   33.   89.    3.   89.   39.    3.   18.   16.   17.   21.   80.   89.
   19.    5.    6.   13.    1.   20.   30.   89.   17.   18.   10.    3.
   10.    3.   12.   21.   89.   16.   20.   89.    4.    6.   17.    1.
   20.   10.   20.    1.   89.   34.   89.   10.    9.   86.    9.    1.
   89.   46.   37.   35.   53.   86.   22.    6.   19.   20.   10.    3.
    1.   13.    6.   11.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.
   90.   81.   92.   97.   79.  102.   93.   91.  136.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
